Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
4.769316010538915,18.31789859920135,2.30981483974233,14.526318449855973,9.978585747252923,9.777719225403018,10.155415399546651,9.492923517715564,10.316196398691604,5.93067932380127,11.289680766251752,12.463407422947888,9.624900216943756
17.240307825999952,15.796928989517871,7.01360163106559,7.443766180598842,13.299802649893023,12.816261730182026,12.621480103689624,12.539575609126771,17.411498080777484,12.824337458078789,11.708317482105688,12.982778704281007,13.39719003920858
1.8876483965538449,2.6300519185848166,9.975714093968687,3.929381604098376,6.1014210994961555,6.816805175506993,5.726494029036136,5.643626471229392,7.179851588376016,1.1178616938964125,2.503101194408827,16.79253678455388,5.51692632721471
13.617349918153527,7.07697463327798,6.586485438910433,5.537668929441033,8.461096439863976,7.920088946171742,8.009426082747948,8.515995954920408,4.699717921763176,5.5267802823546,15.923356787476887,1.7707672613127745,7.914078142896464
1.9121300663819896,15.817121465766373,16.607987632807916,12.52839773144526,11.304147853862037,11.878399879187246,12.313862683319616,11.44412872414013,18.496038032823492,8.197724397418076,16.106059140511015,4.654971112834618,12.596630073664086
0.9392657595888654,7.951209832407118,11.603299132480231,6.890614212611103,9.634899864648194,10.167920421449333,9.872460350107668,8.877717032306066,19.06562679601827,16.204978847396895,10.247995906133857,7.208679572242596,10.845280377842181
16.37800828335954,9.73611073822887,6.489742127597098,13.25588707310277,10.452791727136573,9.566343470648249,10.072011119825458,10.333559983787845,3.8327702988755616,13.745418134930459,8.75567043493415,5.205772317993816,9.366435925106988
9.078453064895593,14.52947149653191,5.4312582919001615,10.143578630315975,10.674164172206183,10.209943288658312,10.264227723506494,10.362755502374643,3.3889449154317077,6.949488548133809,17.94351717454385,14.908198951060552,9.524838764738416
16.234152845903886,10.735894686685723,9.472717009754428,11.548155638671634,13.704421681879943,13.245902436042034,12.698092967020706,12.999865590654622,16.592735212027772,17.803912352285,8.703493383895317,13.603738224052197,13.437871944149775
7.1528925359355755,4.165422331705679,16.646416755066312,6.182317314018548,10.343033670035538,11.414129154033297,10.249441870984297,10.024855354473257,18.959364631110912,9.930496060530293,8.751101012449684,12.1630254252441,11.28615151165337
17.310528646248965,5.248584868907715,3.6505133070701494,6.764560254337832,9.299834064926959,9.428571633786623,8.314040980560154,8.704466638475282,9.233291422532325,6.523993511032731,2.804479655315919,17.032450361105305,8.420290848517315
10.324010556866144,14.505673637266522,17.707190247218197,14.997192757160496,12.261504194648722,12.07757044481471,12.842348966123868,12.860815849401654,10.856523044829878,9.091376745634102,17.034090747805422,2.795317880447991,12.485564073465335
19.001097255272562,18.711719427230765,12.803763653706353,18.215319783253534,14.903021107463756,14.542491429534898,15.237043796742721,14.73571311243125,18.937013199550947,18.23574271159534,2.2597054489079738,7.8632414084516,15.107655642034837
11.181315733583105,9.205434447162368,12.69868562535969,15.487022165930897,11.297705762622368,11.145985937160226,10.749205233231109,10.855241188633016,4.1099581589347,13.539421652327803,2.058835523580418,17.34714272579542,9.706749790392943
3.224990273500008,6.855928371682057,7.618878195958295,14.701480934122673,11.388222727479631,10.718825507433188,10.628191259751329,10.581733648605757,12.475041349043007,16.04627300677815,17.975272619243135,11.071205260144158,11.051204809297797
17.41535760423709,3.6297079648207897,17.586289215062155,15.958282047813716,12.137274901473827,11.452723090597738,11.640901342400117,12.60217484519399,2.52460197207683,12.630678956916597,11.425300099133507,9.236900089702726,10.70903723571355
14.786884135771025,5.405841655344625,14.810847842263556,12.494991577014488,11.047589751045763,11.139801488088034,10.766299674893885,11.59649014203808,10.610704671809447,4.152968313935885,12.594225370818076,10.423027494402255,10.791392342482647
3.99822975526478,12.455326654503892,3.9045881061746646,2.835698796161528,6.096021690517393,6.699866129270876,6.555613334350029,5.582170551861977,11.338822118014939,0.6071236668985047,1.6864208395830593,10.346051765577375,6.326982627836291
18.131966396046863,9.157153551284013,2.8210663533684386,14.800695844287869,10.384880468824493,9.502920395544482,10.024572800008862,10.047691131320649,9.087058504625213,13.329079808884366,2.9186575328377695,6.476012686325234,9.58451860972249
18.051747171293144,16.742404381648324,16.366185244344457,4.478347312257399,11.956114699633801,11.682207107834635,12.007487832454608,11.835056737186576,7.0740221274600525,14.638547758775973,6.16457620764707,5.375210631140034,11.524461068231519
5.621927810502516,13.267331360425697,5.424851424715046,5.709343410655756,10.011969670221184,9.667609566896258,9.654646310182306,9.204921364979112,7.413984430945395,12.164260544148867,16.08450191438733,11.70737990721449,9.493579050314215
1.388203559483182,16.10118014980076,7.950431213640345,12.864752961132513,10.723474262889884,10.151290568106866,10.834735179223342,10.058802578141819,11.321415187949732,16.905127502659088,13.96108246163416,4.707422572427661,10.75715636446007
16.698902206739252,14.508185026749112,15.348624208119112,15.221455120636767,15.429179439422496,15.007030015879634,15.001884822884826,15.067087381422887,15.352994605939124,14.287316974850373,17.412962334115278,12.426074844298602,15.272953638857246
1.6246200277480183,17.0067825176281,11.365692656332262,5.630674798628068,7.306241109557251,7.67065638621977,8.412385984767713,7.308915002001521,9.221169718815224,4.213133169133519,4.3910125839177905,4.005977314828129,7.6673372342081425
1.8618517815828857,0.9946960159744878,7.592508330911112,9.553607949389125,4.83933027625369,4.617645013135959,4.608660537709335,4.625307122990891,2.621903208906828,6.126732515836788,1.8313981111054116,3.7718928742284232,4.051928325614296
6.388374467801872,16.437179439540568,10.192024639442312,2.4926901374388133,7.817487001917546,8.255322646748835,8.628117567349166,8.182376740164148,13.148033452105041,1.87901339278721,8.731892262447662,1.6850384969398702,8.759011522761314
3.854178484828079,11.918837815318362,13.980802410998066,1.4809584918335916,9.23019141919909,9.540873159358792,9.556663616124467,9.17204419773388,12.454542779321278,9.327670306924453,16.818706750292066,2.973547283217864,10.047346670203327
9.173935415347238,6.32546238562298,11.437087120107197,4.341423240596964,9.711584263152305,10.179113096060757,9.183222533597963,8.94511984850758,15.994959449625894,11.76243155115343,5.552408693839059,10.50098457207997,10.094751966528769
1.9382204369041633,16.79273899243667,10.96955823045501,16.265986700444945,11.913751239955685,11.633674346975532,12.23737244725967,11.499405351862164,8.207256534792023,16.382169559650848,16.64496137569096,9.28101081258973,11.54842349061381
3.1223452249577157,13.394621781560282,3.838684160652307,10.523628420823714,8.929275975375745,7.8172663754025775,8.487644559915811,8.19739293111245,2.091864310174063,15.61625316672325,15.750866353546819,1.5991775947244002,7.911285359403002
14.278886396693327,14.918916126029051,17.114195839028845,2.9277151084816455,13.850506854758313,13.854885182675396,13.33305500150152,13.19371035055646,10.17003547286604,18.060780460797766,12.96398104920427,17.17163640981341,13.446360938888121
13.775646628056677,4.823297249797043,12.041481164261164,16.3662054061492,11.68091736817826,11.084633860742798,11.161153052577365,11.918523814393616,6.948455144930037,12.648124739661192,15.676422648605977,8.21864157719318,10.952583128821718
7.137297314347492,15.258507737670346,3.2551962508395285,8.140111265057753,9.241883314875706,9.376172566208606,9.153593742703311,8.637886594922994,9.794443158493232,4.238487627586633,9.17124586171858,15.173189167116277,8.823292984954422
12.80920975590046,3.509698851462809,3.3893102843810006,7.0061658587263675,10.221193678462878,9.7483470685245,8.995110125873126,9.292805814310311,7.4383319275024125,14.660266025335481,13.230290182529291,14.647665024562663,9.249590561852978
15.984896708779335,11.710676907694339,14.81631403444684,17.666976470438357,13.978431561454263,13.580538714550979,13.859507469231293,14.020174015523047,15.930197858058584,12.557849537285348,14.038949600795164,5.780800908970817,14.038483312911922
11.226824987716848,17.10758564866683,7.80008018944049,8.47211683989432,9.765667470753833,10.134181580585523,10.476585745103666,10.2271672639557,17.339958463062167,2.156981177206391,10.562542652953855,3.7983895748939656,10.896672757881374
13.207300295164552,11.081631006150431,7.255765690861291,4.412983652654887,10.830814988227006,10.559981002102887,9.999797858368192,10.085823613246722,4.89922260672079,11.280654824874732,12.184862226949562,18.35036860640834,9.744111264157935
15.522542131736824,10.199733171218778,6.768390250973865,12.938390142106627,9.194872521867188,9.365563999383088,9.520322532797254,9.727868305548537,6.944169019990021,4.09224979863832,7.767003767258391,6.729737733126402,8.832038020482049
1.4065414951692201,9.511222607793927,8.285645423750912,7.655353461989046,8.312465601883787,9.059416180937701,8.433626126159279,7.831548885892724,15.930584467585751,4.413313581632413,7.513476366130761,12.97732247444041,8.858570269925156
6.9548579566792075,2.6131790863477136,14.811125951412215,10.262849695309841,9.620107327809501,10.500175009646323,9.449971530876983,9.944451294671238,16.047697328446695,1.9830000908669476,12.73850635022052,13.556247717934408,10.241708028047913
7.07726079941853,18.18346576985524,9.206921031123812,2.519881935915944,9.47288098947128,9.957442235301645,10.21967947075371,9.382761284910192,15.426959961549427,6.628563274456248,10.25818651510594,5.588718706964466,10.422012308876742
1.477769495887673,6.183810942468431,3.912406386000562,17.613734631946674,8.357206141324253,7.816294049231073,7.791895998103133,7.666287721439597,2.46613364400198,15.299297867427015,4.679845412674315,12.12744764184186,6.840979310136055
9.609423314369117,14.105099417662695,7.2812758237386355,6.998432552114662,10.778940110860542,10.702852200595046,10.774798684225216,10.345592001695476,17.316123069876564,9.273837317292564,12.908489193783224,6.858230479895719,11.43984193250747
8.475473711704975,7.075149332792544,10.184179434508797,18.70102122851799,11.235209781191152,11.111947933861842,10.666292498116858,10.52621370084482,4.920638479967236,15.139521712750692,5.529476255761745,18.102715960914917,9.757052044386457
5.095239591400553,9.530085215493788,16.176527536621403,10.913721642182752,11.34204120375302,11.193876519387693,10.91361307072362,10.706630804996255,6.163688761444652,16.22213181130318,10.662385304323616,13.53148607774197,10.467337204253818
10.651344225699093,3.2445597055867226,11.414522500307873,5.495729073198019,10.656737932278242,10.96212350314785,9.867593337603026,9.871396135195994,17.17600904425941,16.962256287415887,6.001623491276858,11.90608419330002,11.027239181648767
3.002326948428972,11.739245693316004,15.171886064814203,8.929122170214395,10.74532450014032,11.415896290773901,10.780583156062807,10.439178652334721,15.106338147358729,7.489365479323682,11.101689427603274,15.703384030042002,11.163713242303457
9.130814479712527,2.8956391749801016,12.250771192434524,2.829723326967133,10.640790015105704,10.886918283100576,9.62018261013673,10.113268351593245,14.690583813942958,9.675104098166623,15.969283786160078,15.067342135493654,10.787112630254622
7.739958785923053,2.766617292596786,10.925628306502366,9.061839800738502,9.860616907411254,9.28946409581464,8.947027819520102,9.427081637913194,5.588043599920058,13.23576785553546,15.411223390993499,8.834530691887034,8.965755283904645
15.421891249688331,15.134468189400906,13.696488216177912,6.263601332312955,10.561031639817582,10.273133560540835,10.588313976568335,11.38007097199526,6.3181482582920445,3.0158806673738194,16.325352639365363,2.8064529764936075,10.36841618829979
11.159552225994371,1.4205922672273297,7.675104672008883,3.6448122995170977,6.87520371013183,6.923485621264783,6.320253932542785,6.847299011719662,8.334917364873732,6.135436283588165,8.250297445783563,3.774843942525741,6.849975252241757
13.825279932777928,2.8570637116404574,5.644426636308564,8.169532003453835,9.168924157264826,8.91489953998444,8.238134685856371,8.488275664330265,11.534484924464994,9.596024852441914,2.913920799460956,13.163569415563622,8.583458000981034
16.095566402196265,16.272418580560068,10.511541753521993,18.22573303321426,14.192290631383198,13.694106255949812,14.375544924866588,14.268426617527881,12.731720256001424,13.131998142761356,16.58494588306513,9.36657172604541,14.045555460425483
16.811579776943432,11.63542150821397,9.310368440389533,19.011926850093687,12.87160733023962,12.328716925587926,12.48345474964607,12.996052189105207,4.026413019201732,8.917654367287467,12.974823177835882,15.88184753372185,11.30291777234163
13.685262662067165,6.210437129085848,12.293661129170495,14.08161438934786,11.445624417154647,11.89501098895545,11.505165239234982,11.66142300952192,17.551041660279584,7.6412183236872515,9.334987041146578,10.391823943454547,11.93479261859427
